e9418d,127.0.0.1,GET,http://127.0.0.1:8001/usersedit/31/edit2,1682972804,,200
ee5953,127.0.0.1,POST,http://127.0.0.1:8001/usersedit/31/edit2,1682972829,,303
c504c4,127.0.0.1,GET,http://127.0.0.1:8001/users/,1682972830,,200
76b92f,127.0.0.1,GET,http://127.0.0.1:8001/users/?page=3,1682972835,,200
a56ea1,127.0.0.1,GET,http://127.0.0.1:8001/users/31,1682972842,,200
54df1a,127.0.0.1,GET,http://127.0.0.1:8001/users/4,1682972851,,200
fd2e1f,127.0.0.1,GET,http://127.0.0.1:8001/users/,1682972856,,200
670b1a,127.0.0.1,GET,http://127.0.0.1:8001/users/,1682972922,,200
64d6bb,127.0.0.1,GET,http://127.0.0.1:8001/stats/,1682972929,,200
911ea1,127.0.0.1,GET,http://127.0.0.1:8001/stats/,1682972931,,200
94a2f8,127.0.0.1,GET,http://127.0.0.1:8001/stats/,1682972932,,200
8605b9,127.0.0.1,GET,http://127.0.0.1:8001/stats/,1682972934,,200
ab9581,127.0.0.1,GET,http://127.0.0.1:8001/galeries/,1682972945,,200
f350ed,127.0.0.1,GET,http://127.0.0.1:8001/users/,1682972959,,200
e7b54b,127.0.0.1,GET,http://127.0.0.1:8001/users/new2,1682972965,,200
58b4d5,127.0.0.1,POST,http://127.0.0.1:8001/users/new2,1682973008,,422
c0ce03,127.0.0.1,POST,http://127.0.0.1:8001/users/new2,1682973070,,422
6b090d,127.0.0.1,POST,http://127.0.0.1:8001/users/new2,1682973228,,303
c09de2,127.0.0.1,GET,http://127.0.0.1:8001/users/,1682973229,,200
0a4036,127.0.0.1,GET,http://127.0.0.1:8001/users/?page=3,1682973236,,200
347b30,127.0.0.1,GET,http://127.0.0.1:8001/users/32,1682973243,,200
c34ebc,127.0.0.1,GET,http://127.0.0.1:8001/usersedit/32/edit2,1682973249,,200
73c649,127.0.0.1,POST,http://127.0.0.1:8001/usersedit/32/edit2,1682973278,,303
489229,127.0.0.1,GET,http://127.0.0.1:8001/users/,1682973279,,200
2e34a8,127.0.0.1,GET,http://127.0.0.1:8001/users/?page=3,1682973284,,200
d49898,127.0.0.1,GET,http://127.0.0.1:8001/users/new2,1682973306,,200
4c47ae,127.0.0.1,POST,http://127.0.0.1:8001/users/new2,1682973369,,303
56fa1f,127.0.0.1,GET,http://127.0.0.1:8001/users/,1682973370,,200
d1c13a,127.0.0.1,GET,http://127.0.0.1:8001/users/?page=3,1682973375,,200
6aa196,127.0.0.1,GET,http://127.0.0.1:8001/stats/,1682973389,,200
32b879,127.0.0.1,GET,http://127.0.0.1:8001/reclam/,1682973395,,200
96c1f4,127.0.0.1,GET,http://127.0.0.1:8001/reclam/,1682973396,,200
64869d,127.0.0.1,GET,http://127.0.0.1:8001/reclam/11,1682973410,,200
ebe6aa,127.0.0.1,GET,http://127.0.0.1:8001/reclam/,1682973467,,200
4e33c2,127.0.0.1,GET,http://127.0.0.1:8001/typereclamation/,1682973473,,200
c1c02e,127.0.0.1,GET,http://127.0.0.1:8001/typereclamation/,1682973485,,200
61d861,127.0.0.1,GET,http://127.0.0.1:8001/users/,1682973491,,200
fb9ba9,127.0.0.1,GET,http://127.0.0.1:8001/logout,1682973531,,302
f52505,127.0.0.1,GET,http://127.0.0.1:8001/login,1682973532,,200
269d42,127.0.0.1,POST,http://127.0.0.1:8001/login,1682973543,,302
add02e,127.0.0.1,GET,http://127.0.0.1:8001/articles/indexfront,1682973545,,200
6e279d,127.0.0.1,GET,http://127.0.0.1:8001/articles/index.html,1682973572,8426e6,404
8426e6,127.0.0.1,GET,http://127.0.0.1:8001/articles/index.html,1682973572,,404
3514d7,127.0.0.1,GET,http://127.0.0.1:8001/articles/index.html,1682973573,e05036,404
e05036,127.0.0.1,GET,http://127.0.0.1:8001/articles/index.html,1682973573,,404
975565,127.0.0.1,GET,http://127.0.0.1:8001/users/27/edit,1682973584,,200
326e58,127.0.0.1,GET,http://127.0.0.1:8001/users/27/edit,1682973641,,200
bc9fba,127.0.0.1,GET,http://127.0.0.1:8001/reclam/new,1682973647,,200
3277ec,127.0.0.1,GET,http://127.0.0.1:8001/reclam/assets1/images/icons/myartlogo.png,1682973648,313498,404
313498,127.0.0.1,GET,http://127.0.0.1:8001/reclam/assets1/images/icons/myartlogo.png,1682973648,,404
6291c1,127.0.0.1,GET,http://127.0.0.1:8001/reclam/images/icons/icon-pay-01.png,1682973650,e3779e,404
e3779e,127.0.0.1,GET,http://127.0.0.1:8001/reclam/images/icons/icon-pay-01.png,1682973650,,404
7a73e5,127.0.0.1,GET,http://127.0.0.1:8001/reclam/images/icons/icon-pay-03.png,1682973651,84d1a7,404
84d1a7,127.0.0.1,GET,http://127.0.0.1:8001/reclam/images/icons/icon-pay-03.png,1682973651,,404
3919ef,127.0.0.1,GET,http://127.0.0.1:8001/reclam/assets1/images/icons/icon-close2.png,1682973652,48678a,404
48678a,127.0.0.1,GET,http://127.0.0.1:8001/reclam/assets1/images/icons/icon-close2.png,1682973653,,404
07f58f,127.0.0.1,GET,http://127.0.0.1:8001/reclam/images/icons/icon-pay-02.png,1682973654,cf4f5d,404
cf4f5d,127.0.0.1,GET,http://127.0.0.1:8001/reclam/images/icons/icon-pay-02.png,1682973654,,404
7fa18e,127.0.0.1,GET,http://127.0.0.1:8001/reclam/images/icons/icon-pay-04.png,1682973657,f4ab4a,404
f4ab4a,127.0.0.1,GET,http://127.0.0.1:8001/reclam/images/icons/icon-pay-04.png,1682973657,,404
f3567f,127.0.0.1,GET,http://127.0.0.1:8001/reclam/images/icons/icon-pay-05.png,1682973659,f534b7,404
f534b7,127.0.0.1,GET,http://127.0.0.1:8001/reclam/images/icons/icon-pay-05.png,1682973659,,404
1cb3ce,127.0.0.1,GET,http://127.0.0.1:8001/images/bg-01.jpg,1682973660,7fc6c9,404
7fc6c9,127.0.0.1,GET,http://127.0.0.1:8001/images/bg-01.jpg,1682973660,,404
b3cd96,127.0.0.1,GET,http://127.0.0.1:8001/reclam/assets1/images/icons/Alogo.png,1682973662,6f8b1f,404
6f8b1f,127.0.0.1,GET,http://127.0.0.1:8001/reclam/assets1/images/icons/Alogo.png,1682973662,,404
848f6d,127.0.0.1,GET,http://127.0.0.1:8001/articles/cart,1682973696,,200
d0c8a5,127.0.0.1,GET,http://127.0.0.1:8001/articles/assets1/images/icons/icon-close2.png,1682973698,05c9ed,404
05c9ed,127.0.0.1,GET,http://127.0.0.1:8001/articles/assets1/images/icons/icon-close2.png,1682973698,,404
ee9e49,127.0.0.1,GET,http://127.0.0.1:8001/articles/cart/14/pdfcart,1682973710,,200
774607,127.0.0.1,GET,http://127.0.0.1:8001/articles/indexfront,1682973737,,200
d23b8c,127.0.0.1,GET,http://127.0.0.1:8001/home,1682973771,,200
2ca1de,127.0.0.1,GET,http://127.0.0.1:8001/assets1/images/product-detail-03.jpg')%7D%7D,1682973774,dbc77f,404
dbc77f,127.0.0.1,GET,http://127.0.0.1:8001/assets1/images/product-detail-03.jpg')%7D%7D,1682973774,,404
be3070,127.0.0.1,GET,http://127.0.0.1:8001/articles/indexfront,1682973799,,200
14dbe7,127.0.0.1,GET,http://127.0.0.1:8001/articles/indexfront,1682973803,,200
31bd88,127.0.0.1,GET,http://127.0.0.1:8001/articles/shoping-cart.html,1682973808,ee5165,404
ee5165,127.0.0.1,GET,http://127.0.0.1:8001/articles/shoping-cart.html,1682973808,,404
071613,127.0.0.1,GET,http://127.0.0.1:8001/login,1682973845,,200
a53075,127.0.0.1,GET,http://127.0.0.1:8001/reset-password,1682973854,,200
dbe22b,127.0.0.1,POST,http://127.0.0.1:8001/reset-password,1682973990,,302
3fbeb7,127.0.0.1,GET,http://127.0.0.1:8001/reset-password/check-email,1682973994,,200
6dc43b,127.0.0.1,GET,http://127.0.0.1:8001/reset-password,1682974043,,200
5908f3,127.0.0.1,POST,http://127.0.0.1:8001/reset-password,1682974151,,302
63cdf7,127.0.0.1,GET,http://127.0.0.1:8001/reset-password/check-email,1682974152,,200
eceac6,127.0.0.1,GET,http://127.0.0.1:8001/reset-password/reset/y47EWVjTJDCYxkdYJREBcwfz3InLst7cMrQWMeFY,1682974204,,302
bbb5c8,127.0.0.1,GET,http://127.0.0.1:8001/reset-password/reset,1682974206,,200
ee3b0a,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1682974209,436a25,404
e6b39f,127.0.0.1,GET,http://127.0.0.1:8001/reset-password,1682974240,,200
6b28d7,127.0.0.1,POST,http://127.0.0.1:8001/login,1682974266,,302
d0dec3,127.0.0.1,GET,http://127.0.0.1:8001/stats/,1682974267,,200
465584,127.0.0.1,GET,http://127.0.0.1:8001/users/,1682974277,,200
c7045b,127.0.0.1,GET,http://127.0.0.1:8001/users/27,1682974283,,200
f082c3,127.0.0.1,GET,http://127.0.0.1:8001/logout,1682974386,,302
eea1a3,127.0.0.1,GET,http://127.0.0.1:8001/login,1682974386,,200
f45218,127.0.0.1,GET,http://127.0.0.1:8001/register,1682974390,,200
55330c,127.0.0.1,GET,http://127.0.0.1:8001/login,1682979030,,200
8ece17,127.0.0.1,POST,http://127.0.0.1:8001/login,1682979043,,302
6fa9ac,127.0.0.1,GET,http://127.0.0.1:8001/login,1682979044,,200
c80d6a,127.0.0.1,POST,http://127.0.0.1:8001/login,1682979055,,302
a8e8ca,127.0.0.1,GET,http://127.0.0.1:8001/articles/indexfront,1682979056,,200
6e1050,127.0.0.1,GET,http://127.0.0.1:8001/users/27/edit,1682979070,,200
dcc0ed,127.0.0.1,GET,http://127.0.0.1:8001/users/27/edit,1682979115,7f7e04,500
7f7e04,127.0.0.1,POST,http://127.0.0.1:8001/users/27/edit,1682979115,,500
a50ab1,127.0.0.1,POST,http://127.0.0.1:8001/users/27/edit,1682979130,,303
67667c,127.0.0.1,GET,http://127.0.0.1:8001/home,1682979130,,200
f9ead1,127.0.0.1,GET,http://127.0.0.1:8001/assets1/images/product-detail-03.jpg')%7D%7D,1682979133,14a9cf,404
14a9cf,127.0.0.1,GET,http://127.0.0.1:8001/assets1/images/product-detail-03.jpg')%7D%7D,1682979133,,404
f08e38,127.0.0.1,GET,http://127.0.0.1:8001/assets1/images/product-detail-03.jpg')%7D%7D,1682980487,d03179,404
d03179,127.0.0.1,GET,http://127.0.0.1:8001/assets1/images/product-detail-03.jpg')%7D%7D,1682980494,,404
1662e7,127.0.0.1,GET,http://127.0.0.1:8001/assets1/images/product-detail-03.jpg')%7D%7D,1682981373,cfbf83,404
cfbf83,127.0.0.1,GET,http://127.0.0.1:8001/assets1/images/product-detail-03.jpg')%7D%7D,1682981373,,404
1e7c2c,127.0.0.1,GET,http://127.0.0.1:8000/login,1683006854,,200
d41b6e,127.0.0.1,POST,http://127.0.0.1:8000/login,1683006917,,302
536b7a,127.0.0.1,POST,http://127.0.0.1:8000/login,1683006919,,302
ffda71,127.0.0.1,POST,http://127.0.0.1:8000/login,1683006920,,302
ddc330,127.0.0.1,POST,http://127.0.0.1:8000/login,1683006921,,302
336fe4,127.0.0.1,GET,http://127.0.0.1:8000/login,1683006923,,200
d0e652,127.0.0.1,POST,http://127.0.0.1:8000/login,1683006930,,302
635891,127.0.0.1,GET,http://127.0.0.1:8000/login,1683006931,,200
a9f998,127.0.0.1,GET,http://127.0.0.1:8000/login,1683006963,,200
46c2e9,127.0.0.1,POST,http://127.0.0.1:8000/login,1683006976,,302
bd2366,127.0.0.1,GET,http://127.0.0.1:8000/login,1683006977,,200
bd7b46,127.0.0.1,POST,http://127.0.0.1:8000/login,1683006985,,302
0d7404,127.0.0.1,GET,http://127.0.0.1:8000/login,1683006986,,200
a9b12d,127.0.0.1,POST,http://127.0.0.1:8000/login,1683007014,,302
908cd7,127.0.0.1,GET,http://127.0.0.1:8000/stats/,1683007018,,200
12700c,127.0.0.1,GET,http://127.0.0.1:8000/users/,1683007081,,200
40680d,127.0.0.1,GET,http://127.0.0.1:8000/users/,1683007082,,200
58abed,127.0.0.1,GET,http://127.0.0.1:8000/users/26,1683007093,,200
e91afb,127.0.0.1,GET,http://127.0.0.1:8000/users26/edit3,1683007106,,200
180e88,127.0.0.1,POST,http://127.0.0.1:8000/users26/edit3,1683007154,,303
c34f8d,127.0.0.1,GET,http://127.0.0.1:8000/users/,1683007156,,200
b95b3d,127.0.0.1,GET,http://127.0.0.1:8000/users/26/unblock,1683007162,,303
aaeddd,127.0.0.1,GET,http://127.0.0.1:8000/users/,1683007164,,200
47344f,127.0.0.1,GET,http://127.0.0.1:8000/users/?page=2,1683007169,,200
95a334,127.0.0.1,GET,http://127.0.0.1:8000/users/?page=3,1683007175,,200
228d71,127.0.0.1,GET,http://127.0.0.1:8000/users/?page=1,1683007179,,200
11a031,127.0.0.1,GET,http://127.0.0.1:8000/users/new2,1683007181,,200
ed9fb1,127.0.0.1,POST,http://127.0.0.1:8000/users/new2,1683007238,,303
84e959,127.0.0.1,GET,http://127.0.0.1:8000/users/,1683007239,,200
2cbbfd,127.0.0.1,GET,http://127.0.0.1:8000/users/?page=3,1683007244,,200
e70dd6,127.0.0.1,GET,http://127.0.0.1:8000/users/?page=1,1683007263,,200
77def0,127.0.0.1,GET,http://127.0.0.1:8000/users/26/block,1683007267,,303
497355,127.0.0.1,GET,http://127.0.0.1:8000/users/,1683007268,,200
97e18a,127.0.0.1,GET,http://127.0.0.1:8000/users/26/unblock,1683007280,,303
4027cd,127.0.0.1,GET,http://127.0.0.1:8000/users/,1683007281,,200
a9467c,127.0.0.1,GET,http://127.0.0.1:8000/users/26/unblock,1683007282,,303
38b1ab,127.0.0.1,GET,http://127.0.0.1:8000/users/,1683007283,,200
29913e,127.0.0.1,GET,http://127.0.0.1:8000/logout,1683007292,,302
fd5ddd,127.0.0.1,GET,http://127.0.0.1:8000/login,1683007292,,200
999545,127.0.0.1,POST,http://127.0.0.1:8000/login,1683007306,,302
2691ed,127.0.0.1,GET,http://127.0.0.1:8000/login,1683007307,,200
3c381d,127.0.0.1,POST,http://127.0.0.1:8000/login,1683007325,,302
572828,127.0.0.1,GET,http://127.0.0.1:8000/articles/indexfront,1683007327,,200
095d57,127.0.0.1,GET,http://127.0.0.1:8000/users/26/edit,1683007334,,200
1ee450,127.0.0.1,GET,http://127.0.0.1:8000/users/26/edit,1683007342,,200
ef5e44,127.0.0.1,GET,http://127.0.0.1:8000/logout,1683007345,,302
0f69fd,127.0.0.1,GET,http://127.0.0.1:8000/login,1683007346,,200
d051ba,127.0.0.1,POST,http://127.0.0.1:8000/login,1683007488,,302
a20060,127.0.0.1,GET,http://127.0.0.1:8000/login,1683007490,,200
551f54,127.0.0.1,POST,http://127.0.0.1:8000/login,1683007512,,302
ac48da,127.0.0.1,GET,http://127.0.0.1:8000/stats/,1683007521,,200
b3f860,127.0.0.1,GET,http://127.0.0.1:8000/galeries/,1683007550,,200
003a59,127.0.0.1,GET,http://127.0.0.1:8000/galeries/new,1683007595,,200
f7b29a,127.0.0.1,POST,http://127.0.0.1:8000/galeries/new,1683007605,,302
40fce8,127.0.0.1,GET,http://127.0.0.1:8000/galeries/new,1683007606,,200
6fac47,127.0.0.1,POST,http://127.0.0.1:8000/galeries/new,1683007624,,302
a5c424,127.0.0.1,GET,http://127.0.0.1:8000/galeries/new,1683007625,,200
e0dc9d,127.0.0.1,POST,http://127.0.0.1:8000/galeries/new,1683007648,,302
0af584,127.0.0.1,GET,http://127.0.0.1:8000/galeries/new,1683007649,,200
546c11,127.0.0.1,POST,http://127.0.0.1:8000/galeries/new,1683007657,,303
669b28,127.0.0.1,GET,http://127.0.0.1:8000/galeries/,1683007660,,200
35c806,127.0.0.1,GET,http://127.0.0.1:8000/galeries/?page=2,1683007667,,200
15195f,127.0.0.1,GET,http://127.0.0.1:8000/galeries/11,1683007672,,200
8c688b,127.0.0.1,GET,http://127.0.0.1:8000/galeries/11/edit,1683007677,,200
4a666f,127.0.0.1,POST,http://127.0.0.1:8000/galeries/11/edit,1683007682,,303
44af51,127.0.0.1,GET,http://127.0.0.1:8000/galeries/11,1683007683,,200
c5c7d1,127.0.0.1,POST,http://127.0.0.1:8000/galeries/11,1683007690,,303
fc5424,127.0.0.1,GET,http://127.0.0.1:8000/galeries/,1683007692,,200
bb4d35,127.0.0.1,GET,http://127.0.0.1:8000/galeries/7,1683007707,,200
70b7f7,127.0.0.1,GET,http://127.0.0.1:8000/galeries/affect/7,1683007720,,200
3fdb9b,127.0.0.1,GET,http://127.0.0.1:8000/galeries/affect/7,1683008074,,200
93672c,127.0.0.1,GET,http://127.0.0.1:8000/galeries/affect/7,1683008100,,200
cb2fbd,127.0.0.1,GET,http://127.0.0.1:8000/galeries/affect/7,1683008285,,200
6ad3b4,127.0.0.1,POST,http://127.0.0.1:8000/galeries/affect/7,1683008317,,303
7f2921,127.0.0.1,GET,http://127.0.0.1:8000/galeries/,1683008318,,200
455738,127.0.0.1,GET,http://127.0.0.1:8000/galeries/,1683008435,,200
807fa4,127.0.0.1,GET,http://127.0.0.1:8000/articles/indexadmin,1683008446,,200
46b272,127.0.0.1,GET,http://127.0.0.1:8000/logout,1683008455,,302
ca21c4,127.0.0.1,GET,http://127.0.0.1:8000/login,1683008456,,200
4831d9,127.0.0.1,POST,http://127.0.0.1:8000/login,1683008519,,302
b40782,127.0.0.1,GET,http://127.0.0.1:8000/statsartist/,1683008520,,200
7b2901,127.0.0.1,GET,http://127.0.0.1:8000/articles/,1683008542,,200
59bb87,127.0.0.1,GET,http://127.0.0.1:8000/articles/new,1683008562,,200
1be4be,127.0.0.1,POST,http://127.0.0.1:8000/articles/new,1683008567,,422
43bc20,127.0.0.1,POST,http://127.0.0.1:8000/articles/new,1683008687,,422
2b465d,127.0.0.1,POST,http://127.0.0.1:8000/articles/new,1683008721,,303
b17eaf,127.0.0.1,GET,http://127.0.0.1:8000/articles/,1683008723,,200
b6ceaa,127.0.0.1,GET,http://127.0.0.1:8000/articles/?page=2,1683008729,,200
605d7d,127.0.0.1,GET,http://127.0.0.1:8000/articles/22,1683008734,,200
a8e9d7,127.0.0.1,GET,http://127.0.0.1:8000/articles/22/edit,1683008746,,200
377e92,127.0.0.1,POST,http://127.0.0.1:8000/articles/22/edit,1683008755,,303
ce3b0c,127.0.0.1,GET,http://127.0.0.1:8000/articles/,1683008756,,200
ee9974,127.0.0.1,GET,http://127.0.0.1:8000/articles/?page=2,1683008761,,200
fa581a,127.0.0.1,GET,http://127.0.0.1:8000/articles/22,1683008766,,200
c32c65,127.0.0.1,GET,http://127.0.0.1:8000/articles/22/pdf,1683008771,,200
660d0b,127.0.0.1,POST,http://127.0.0.1:8000/articles/22,1683008789,,303
8ef741,127.0.0.1,GET,http://127.0.0.1:8000/articles/,1683008790,,200
0845f9,127.0.0.1,GET,http://127.0.0.1:8000/logout,1683008798,,302
288298,127.0.0.1,GET,http://127.0.0.1:8000/login,1683008803,,200
865dcb,127.0.0.1,POST,http://127.0.0.1:8000/login,1683008844,,302
1b68af,127.0.0.1,GET,http://127.0.0.1:8000/articles/indexfront,1683008845,,200
95a1a5,127.0.0.1,GET,http://127.0.0.1:8000/articles/16/quick-view,1683008864,,200
4e3cda,127.0.0.1,GET,http://127.0.0.1:8000/articles/16/vendor/MagnificPopup/jquery.magnific-popup.min.js,1683008865,779abc,404
779abc,127.0.0.1,GET,http://127.0.0.1:8000/articles/16/vendor/MagnificPopup/jquery.magnific-popup.min.js,1683008866,,404
9d53c8,127.0.0.1,GET,http://127.0.0.1:8000/articles/16/assets1/images/product-detail-01.jpg,1683008866,7028d0,404
7028d0,127.0.0.1,GET,http://127.0.0.1:8000/articles/16/assets1/images/product-detail-01.jpg,1683008866,,404
0e28f4,127.0.0.1,GET,http://127.0.0.1:8000/articles/16/quick-view,1683008904,2dc69e,500
2dc69e,127.0.0.1,POST,http://127.0.0.1:8000/articles/16/quick-view,1683008904,,500
4724fe,127.0.0.1,GET,http://127.0.0.1:8000/articles/16/vendor/MagnificPopup/jquery.magnific-popup.min.js,1683008923,6b84f2,404
6b84f2,127.0.0.1,GET,http://127.0.0.1:8000/articles/16/vendor/MagnificPopup/jquery.magnific-popup.min.js,1683008923,,404
8903a4,127.0.0.1,GET,http://127.0.0.1:8000/articles/16/assets1/images/product-detail-01.jpg,1683008924,9bc377,404
9bc377,127.0.0.1,GET,http://127.0.0.1:8000/articles/16/assets1/images/product-detail-01.jpg,1683008924,,404
3aaf89,127.0.0.1,GET,http://127.0.0.1:8000/articles/16/quick-view,1683008939,08df1d,500
08df1d,127.0.0.1,POST,http://127.0.0.1:8000/articles/16/quick-view,1683008939,,500
65f655,127.0.0.1,POST,http://127.0.0.1:8000/articles/16/quick-view,1683009121,,303
5547ad,127.0.0.1,GET,http://127.0.0.1:8000/articles/16/quick-view,1683009126,,200
c03a88,127.0.0.1,GET,http://127.0.0.1:8000/articles/16/vendor/MagnificPopup/jquery.magnific-popup.min.js,1683009127,d94287,404
d94287,127.0.0.1,GET,http://127.0.0.1:8000/articles/16/vendor/MagnificPopup/jquery.magnific-popup.min.js,1683009127,,404
d77824,127.0.0.1,GET,http://127.0.0.1:8000/articles/16/assets1/images/product-detail-01.jpg,1683009128,4a784a,404
4a784a,127.0.0.1,GET,http://127.0.0.1:8000/articles/16/assets1/images/product-detail-01.jpg,1683009128,,404
771c24,127.0.0.1,POST,http://127.0.0.1:8000/articles/16/quick-view,1683009148,,303
b70785,127.0.0.1,GET,http://127.0.0.1:8000/articles/16/quick-view,1683009153,,200
68cdbc,127.0.0.1,GET,http://127.0.0.1:8000/articles/16/vendor/MagnificPopup/jquery.magnific-popup.min.js,1683009154,92a46b,404
92a46b,127.0.0.1,GET,http://127.0.0.1:8000/articles/16/vendor/MagnificPopup/jquery.magnific-popup.min.js,1683009154,,404
a4a08e,127.0.0.1,GET,http://127.0.0.1:8000/articles/16/assets1/images/product-detail-01.jpg,1683009155,869df6,404
869df6,127.0.0.1,GET,http://127.0.0.1:8000/articles/16/assets1/images/product-detail-01.jpg,1683009155,,404
24fa63,127.0.0.1,GET,http://127.0.0.1:8000/articles/16/editcomment/16,1683009173,,200
3f7463,127.0.0.1,GET,http://127.0.0.1:8000/articles/16/editcomment/vendor/MagnificPopup/jquery.magnific-popup.min.js,1683009174,4f6ae5,404
4f6ae5,127.0.0.1,GET,http://127.0.0.1:8000/articles/16/editcomment/vendor/MagnificPopup/jquery.magnific-popup.min.js,1683009174,,404
892316,127.0.0.1,GET,http://127.0.0.1:8000/articles/16/editcomment/assets1/images/product-detail-01.jpg,1683009175,bb9269,404
bb9269,127.0.0.1,GET,http://127.0.0.1:8000/articles/16/editcomment/assets1/images/product-detail-01.jpg,1683009175,,404
667cbc,127.0.0.1,POST,http://127.0.0.1:8000/articles/16/editcomment/16,1683009191,,303
38fe2f,127.0.0.1,GET,http://127.0.0.1:8000/articles/16/quick-view,1683009196,,200
94ec8d,127.0.0.1,GET,http://127.0.0.1:8000/articles/16/vendor/MagnificPopup/jquery.magnific-popup.min.js,1683009197,e24123,404
e24123,127.0.0.1,GET,http://127.0.0.1:8000/articles/16/vendor/MagnificPopup/jquery.magnific-popup.min.js,1683009197,,404
005b22,127.0.0.1,GET,http://127.0.0.1:8000/articles/16/assets1/images/product-detail-01.jpg,1683009198,d9ed51,404
d9ed51,127.0.0.1,GET,http://127.0.0.1:8000/articles/16/assets1/images/product-detail-01.jpg,1683009198,,404
5bc17c,127.0.0.1,POST,http://127.0.0.1:8000/rating/article/16,1683009219,,302
7826c9,127.0.0.1,GET,http://127.0.0.1:8000/articles/16/quick-view,1683009224,,200
9c7cc2,127.0.0.1,GET,http://127.0.0.1:8000/articles/16/vendor/MagnificPopup/jquery.magnific-popup.min.js,1683009225,9c346b,404
9c346b,127.0.0.1,GET,http://127.0.0.1:8000/articles/16/vendor/MagnificPopup/jquery.magnific-popup.min.js,1683009225,,404
39f606,127.0.0.1,GET,http://127.0.0.1:8000/articles/16/assets1/images/product-detail-01.jpg,1683009226,3e7b1a,404
3e7b1a,127.0.0.1,GET,http://127.0.0.1:8000/articles/16/assets1/images/product-detail-01.jpg,1683009226,,404
9c6a5d,127.0.0.1,POST,http://127.0.0.1:8000/articles/16/quick-view,1683009254,,302
9f8ca2,127.0.0.1,GET,http://127.0.0.1:8000/articles/16/quick-view,1683009259,,200
13f3bd,127.0.0.1,GET,http://127.0.0.1:8000/articles/16/vendor/MagnificPopup/jquery.magnific-popup.min.js,1683009260,924bba,404
924bba,127.0.0.1,GET,http://127.0.0.1:8000/articles/16/vendor/MagnificPopup/jquery.magnific-popup.min.js,1683009260,,404
27235f,127.0.0.1,GET,http://127.0.0.1:8000/articles/16/assets1/images/product-detail-01.jpg,1683009261,96ff0e,404
96ff0e,127.0.0.1,GET,http://127.0.0.1:8000/articles/16/assets1/images/product-detail-01.jpg,1683009261,,404
7b8f0c,127.0.0.1,GET,http://127.0.0.1:8000/articles/cart,1683009267,,200
f93e07,127.0.0.1,GET,http://127.0.0.1:8000/articles/assets1/images/icons/icon-close2.png,1683009268,3d6444,404
3d6444,127.0.0.1,GET,http://127.0.0.1:8000/articles/assets1/images/icons/icon-close2.png,1683009268,,404
dc34d8,127.0.0.1,GET,http://127.0.0.1:8000/articles/index.html,1683009546,672573,404
672573,127.0.0.1,GET,http://127.0.0.1:8000/articles/index.html,1683009546,,404
bd0a06,127.0.0.1,GET,http://127.0.0.1:8000/articles/assets1/images/icons/icon-close2.png,1683009550,8c15b6,404
8c15b6,127.0.0.1,GET,http://127.0.0.1:8000/articles/assets1/images/icons/icon-close2.png,1683009550,,404
9c5d47,127.0.0.1,GET,http://127.0.0.1:8000/articles/index.html,1683009562,931ec6,404
931ec6,127.0.0.1,GET,http://127.0.0.1:8000/articles/index.html,1683009562,,404
0253b0,127.0.0.1,GET,http://127.0.0.1:8000/articles/assets1/images/icons/icon-close2.png,1683009575,3fed8f,404
3fed8f,127.0.0.1,GET,http://127.0.0.1:8000/articles/assets1/images/icons/icon-close2.png,1683009576,,404
80f0fa,127.0.0.1,GET,http://127.0.0.1:8000/articles/indexfront,1683009590,,200
16a5ef,127.0.0.1,GET,http://127.0.0.1:8000/articles/index.html,1683009597,ab94fc,404
ab94fc,127.0.0.1,GET,http://127.0.0.1:8000/articles/index.html,1683009597,,404
ea3f8f,127.0.0.1,GET,http://127.0.0.1:8000/home,1683009636,,200
92d8c6,127.0.0.1,GET,http://127.0.0.1:8000/assets1/images/product-detail-03.jpg')%7D%7D,1683009637,075ff9,404
075ff9,127.0.0.1,GET,http://127.0.0.1:8000/assets1/images/product-detail-03.jpg')%7D%7D,1683009637,,404
dcebbe,127.0.0.1,GET,http://127.0.0.1:8000/articles/indexfront,1683009643,,200
4b8134,127.0.0.1,GET,http://127.0.0.1:8000/articles/index.html,1683009647,bcd4ec,404
bcd4ec,127.0.0.1,GET,http://127.0.0.1:8000/articles/index.html,1683009647,,404
b780cf,127.0.0.1,GET,http://127.0.0.1:8000/articles/indexfront,1683009937,,200
f19c3d,127.0.0.1,GET,http://127.0.0.1:8000/home,1683009941,,200
5f9614,127.0.0.1,GET,http://127.0.0.1:8000/assets1/images/product-detail-03.jpg')%7D%7D,1683009942,f7ff33,404
f7ff33,127.0.0.1,GET,http://127.0.0.1:8000/assets1/images/product-detail-03.jpg')%7D%7D,1683009943,,404
cd20b5,127.0.0.1,GET,http://127.0.0.1:8000/home,1683010017,,200
0c0858,127.0.0.1,GET,http://127.0.0.1:8000/assets1/images/product-detail-03.jpg')%7D%7D,1683010018,3e097e,404
3e097e,127.0.0.1,GET,http://127.0.0.1:8000/assets1/images/product-detail-03.jpg')%7D%7D,1683010019,,404
4b92f2,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7D,1683010028,d573e1,404
d573e1,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7D,1683010028,,404
